member_uid,member_name,group_uid,group_name,age,age_youth,age_experience,age_senior,idol_signal,group_signal,role_weights_0_to_5,stat,manual,baseline,semantic_prior,learned,baseline_error,semantic_prior_error,learned_error,learned_abs_error
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,technical.power,16,17,17,17,1,1,1,1
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,technical.grace,13,14,14,14,1,1,1,1
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,mental.clever,12,14,14,13,2,2,1,1
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,mental.humor,14,14,14,13,0,0,-1,1
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,mental.talking,15,17,17,17,2,2,2,2
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,mental.determination,18,20,20,19,2,2,1,1
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,mental.teamwork,18,17,17,17,-1,-1,-1,1
fa435849-8378-41af-b0fe-341103a45ac5,橋本桃呼,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.5494,0.4732,,mental.fashion,14,16,16,16,2,2,2,2
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,physical.strength,14,17,17,16,3,3,2,2
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,physical.agility,12,16,16,16,4,4,4,4
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,physical.natural_fitness,10,13,13,12,3,3,2,2
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,physical.stamina,15,18,18,17,3,3,2,2
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,appearance.cute,13,17,18,17,4,5,4,4
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,appearance.pretty,13,14,14,14,1,1,1,1
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,technical.pitch,17,16,16,15,-1,-1,-2,2
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,technical.tone,18,16,16,15,-2,-2,-3,3
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,technical.breath,16,13,13,12,-3,-3,-4,4
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,technical.rhythm,16,15,15,15,-1,-1,-1,1
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,technical.power,14,12,12,12,-2,-2,-2,2
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,technical.grace,16,16,16,15,0,0,-1,1
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,mental.clever,15,18,18,17,3,3,2,2
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,mental.humor,15,18,18,17,3,3,2,2
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,mental.talking,13,16,16,15,3,3,2,2
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,mental.determination,11,14,14,13,3,3,2,2
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,mental.teamwork,10,13,13,12,3,3,2,2
0ee225b0-bc42-4132-998e-46a0d6df1b9c,葉月紗蘭,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,18,0.6667,0,0,0.4231,0.4732,,mental.fashion,14,17,17,16,3,3,2,2
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,physical.strength,13,17,17,16,4,4,3,3
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,physical.agility,15,16,16,16,1,1,1,1
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,physical.natural_fitness,16,18,18,17,2,2,1,1
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,physical.stamina,14,16,16,15,2,2,1,1
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,appearance.cute,16,19,19,19,3,3,3,3
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,appearance.pretty,11,11,11,11,0,0,0,0
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,technical.pitch,18,20,20,19,2,2,1,1
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,technical.tone,17,20,20,19,3,3,2,2
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,technical.breath,17,20,20,19,3,3,2,2
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,technical.rhythm,16,19,19,19,3,3,3,3
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,technical.power,16,16,16,16,0,0,0,0
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,technical.grace,15,19,19,18,4,4,3,3
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,mental.clever,16,19,19,18,3,3,2,2
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,mental.humor,14,16,16,15,2,2,1,1
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,mental.talking,12,12,12,11,0,0,-1,1
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,mental.determination,17,19,19,18,2,2,1,1
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,mental.teamwork,16,18,18,17,2,2,1,1
c9d6ebdd-2027-4e1f-b7b1-8831718bc453,東山恵里沙,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,19,0.5,0.1,0,0.453,0.4732,,mental.fashion,13,15,15,14,2,2,1,1
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,physical.strength,13,13,13,13,0,0,0,0
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,physical.agility,14,17,17,17,3,3,3,3
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,physical.natural_fitness,13,16,16,15,3,3,2,2
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,physical.stamina,14,17,17,16,3,3,2,2
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,appearance.cute,17,20,20,20,3,3,3,3
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,appearance.pretty,15,18,18,18,3,3,3,3
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,technical.pitch,16,18,18,18,2,2,2,2
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,technical.tone,15,17,17,17,2,2,2,2
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,technical.breath,15,14,14,14,-1,-1,-1,1
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,technical.rhythm,15,16,16,16,1,1,1,1
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,technical.power,14,14,14,14,0,0,0,0
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,technical.grace,16,18,18,18,2,2,2,2
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,mental.clever,12,15,15,14,3,3,2,2
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,mental.humor,13,16,16,15,3,3,2,2
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,mental.talking,12,14,14,14,2,2,2,2
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,mental.determination,12,15,15,14,3,3,2,2
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,mental.teamwork,12,15,15,15,3,3,3,3
d1d67550-8a8e-436f-b0fc-22ec3827ef25,日向端ひな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.4298,0.4732,,mental.fashion,14,17,17,17,3,3,3,3
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,physical.strength,14,15,15,15,1,1,1,1
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,physical.agility,13,13,13,13,0,0,0,0
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,physical.natural_fitness,16,18,18,17,2,2,1,1
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,physical.stamina,14,16,16,15,2,2,1,1
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,appearance.cute,14,16,16,16,2,2,2,2
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,appearance.pretty,15,17,17,17,2,2,2,2
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,technical.pitch,14,19,19,19,5,5,5,5
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,technical.tone,15,15,15,15,0,0,0,0
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,technical.breath,14,15,15,15,1,1,1,1
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,technical.rhythm,17,14,14,14,-3,-3,-3,3
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,technical.power,15,16,16,16,1,1,1,1
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,technical.grace,16,18,18,18,2,2,2,2
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,mental.clever,11,13,13,12,2,2,1,1
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,mental.humor,15,17,17,16,2,2,1,1
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,mental.talking,13,15,15,14,2,2,1,1
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,mental.determination,16,18,18,17,2,2,1,1
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,mental.teamwork,16,18,18,18,2,2,2,2
a3b60276-9e19-4966-8e12-7a487c2f3bd8,星谷美来,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.4887,0.4732,,mental.fashion,14,16,16,15,2,2,1,1
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,physical.strength,14,18,18,18,4,4,4,4
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,physical.agility,15,19,19,19,4,4,4,4
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,physical.natural_fitness,12,14,14,13,2,2,1,1
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,physical.stamina,14,16,16,15,2,2,1,1
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,appearance.cute,19,19,19,19,0,0,0,0
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,appearance.pretty,20,14,14,14,-6,-6,-6,6
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,technical.pitch,12,17,17,17,5,5,5,5
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,technical.tone,14,17,17,17,3,3,3,3
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,technical.breath,14,16,16,16,2,2,2,2
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,technical.rhythm,15,18,18,18,3,3,3,3
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,technical.power,15,18,18,18,3,3,3,3
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,technical.grace,16,16,16,16,0,0,0,0
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,mental.clever,14,16,16,15,2,2,1,1
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,mental.humor,16,20,20,19,4,4,3,3
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,mental.talking,14,16,16,16,2,2,2,2
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,mental.determination,15,17,17,16,2,2,1,1
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,mental.teamwork,12,14,14,14,2,2,2,2
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,22,0,0.4,0,0.6893,0.4732,,mental.fashion,20,13,13,13,-7,-7,-7,7
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,physical.strength,16,13,13,13,-3,-3,-3,3
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,physical.agility,18,14,14,15,-4,-4,-3,3
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,physical.natural_fitness,16,18,18,17,2,2,1,1
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,physical.stamina,17,19,19,18,2,2,1,1
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,appearance.cute,16,18,18,18,2,2,2,2
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,appearance.pretty,11,13,13,12,2,2,1,1
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,technical.pitch,18,14,14,14,-4,-4,-4,4
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,technical.tone,18,15,15,15,-3,-3,-3,3
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,technical.breath,18,14,14,14,-4,-4,-4,4
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,technical.rhythm,17,18,18,18,1,1,1,1
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,technical.power,18,17,17,17,-1,-1,-1,1
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,technical.grace,17,14,14,14,-3,-3,-3,3
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,mental.clever,16,18,18,17,2,2,1,1
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,mental.humor,16,17,17,16,1,1,0,0
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,mental.talking,16,13,14,14,-3,-2,-2,2
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,mental.determination,14,16,18,16,2,4,2,2
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,mental.teamwork,19,14,17,17,-5,-2,-2,2
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.5658,0.4732,leader:5,mental.fashion,12,14,14,13,2,2,1,1
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,physical.strength,15,17,17,17,2,2,2,2
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,6auY5ba644Gu44Gq44Gn44GX44GT,高嶺のなでしこ,21,0.1667,0.3,0,0.382,0.4732,,physical.agility,14,15,15,15,1,1,1,1
